text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
"""
Should be in Montgomery County, maybe part of the Mill Creek Historic District (Bryn Mawr and Gladwyne, Pennsylvania) which I had terrible trouble figuring out its borders.  Did you get pix? If not HABS might be good enough!  (smalltalk) """,english (jigsaw),0,0,0,0,0,0
"Great userpage! Thank you for being respectful of the community, if you need anything just ask.",english (jigsaw),0,0,0,0,0,0
"""

 Fuck you 

  Mother Fucker Mother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitch   """,english (jigsaw),1,1,1,0,1,0
"Gen Hagee 
Geb Hagee has not stepped down as the CMC yet.  He is still in office as the Commandant.",english (jigsaw),0,0,0,0,0,0
"""I'm not sure that this section represents fact over speculation properly. Both of the section """"Discourages turnout and participation"""" and """"Neutralizes turnout disparities between states"""" offer a speculative opinion without factual backup yet their unabridged existence in this article assumes both sections to consist of factual statements. These should probably be quoted, sourced, or begin similar to """"Supports of the electoral college may argue"""" or """"Supports of electoral college reform may argue"""".   

""",english (jigsaw),0,0,0,0,0,0
"==H. Das reply== 

Well, I'm more concerned with the living at this point, i.e. Ekajati. Blnguyen claims they had no overlapping edits and bases his assessment on the improbablity of this, but I found three examples of overlapping edits within a few minutes of looking for them! Something fishy here.  (Talk)",english (jigsaw),0,0,0,0,0,0
BASTARD picking on women- leave catherine alone,english (jigsaw),1,0,1,0,0,0
"Do you mean the template? If so, thanks, I appreciate it, but I'd prefer to speak to her personally and link to essays that I find particularly beneficial if need for them seems to arise. Sometimes, a few words from somebody you know might have a lot more impact than a lot from somebody you don't. If you mean something else, I'm not following you. )  (talk)",english (jigsaw),0,0,0,0,0,0
"Pott, and listening to Nirvana, but thats not the point.",english (jigsaw),0,0,0,0,0,0
YOU GUYS ARE A BUNCH OF DICKS,english (jigsaw),1,0,1,0,1,0
"Another award for you! 

It's a pair of pliers, so you can remove the pole from your ass. Way to go!",english (jigsaw),0,0,1,0,0,0
"Terry Hurlock 

Piss off, cretin. 77.130.195.17",english (jigsaw),0,0,1,0,1,0
i am a really big fat fag i like to jerkoff in my free time,english (jigsaw),1,0,1,0,1,0
Wikipedia needs more retards,english (jigsaw),0,0,0,0,0,0
"Pussy? 

Why is the term Pussy inculded in the beginning of the article?",english (jigsaw),0,0,1,0,0,0
"""Also, where is this so called """"consensus"""" on the word """"abducted"""" that I keep reading about?""",english (jigsaw),0,0,0,0,0,0
"""
The Graceful Slick....
Is non other than an ungraceful dick!86.142.21.50  """,english (jigsaw),1,0,1,0,0,0
"Fuck you. 

Nigger. 65.78.144.186",english (jigsaw),1,0,1,0,1,1
"NM 

HEY EVERY BITCH HATER (MAINLY KID BITCHASS ROCK)
INSTEAD OF MAKING IT BETTER, Y DONT U JUST TAKE THE BITCH OFFLINE ITD MAKE ME ALOT FUCKIN HAPPIER!!!!24.196.217.71",english (jigsaw),1,0,1,0,1,0
"Vanalism and threats 

Fuck off asshole. You vandalized the article, inserting some new-age bull-shit into an article about math. When you got caught for vandalism by the subject expert, you picked a fight with him. When he got tired of fighting you, he asked for my help (I'd written the original article, but of course you didn't know that because assholes like you never actually look at the article edit history, or realize that their bullshit is captured in that history).  I offered him sympathy, and I proposed a workable editing mechanism that could effectively keep griefers like you neutered and ineffective.  And so your response is to attack me? Figure out what's wrong with your brain,  and go fix that! Get your life together!  Stop assaulting total strangers and acting like a total A-1 dick-weed!  Take out your aggressions on some inanimate object instead of WP articles and editors.  Go take a vacation, and leave everyone alone, already!",english (jigsaw),1,0,1,0,1,0
"So, Necrothesp, let's get this straight. You wrote an article on a woman whose crowning achievement seems to be that she ran a pottery company for something a bit over a year before World War II, with her husband, and yet you doubt the notability of a woman who has curated at least nine exhibitions over a period of 20 years at one of Australia's most important art galleries and continues to do so? Should I remind you that four years later your article only has one reference, no notes and no external links?
It's not that I dislike the disambiguation page. I'm all for it, and would certainly agree with adding a reference to a disambiguation page on this one, once the move has been made. But it seems entirely sensible to me to have a page for the only entry that's currently for someone unambiguously called Julie Robinson at the address http://en.wikipedia.org/wiki/Julie_Robinson and have the disambiguation page at http://en.wikipedia.org/wiki/Julie_Robinson_(disambiguation). If someone else more notable comes along with a claim to that exact address, I'd happily support her taking this page, too.",english (jigsaw),0,0,0,0,0,0
"BenBen has a 2x4 up his.... 

ASS.
Yeah. You heard me. Smelly bot bastard.",english (jigsaw),1,0,1,0,1,0
{{unblock] i do not belive it is fair for me to be blocked and the unregistered user has been warned several times and has yet to be blocked. i was just defending myself yet he keeps coming into my talk and call me out. it just does not seem like justice.}},english (jigsaw),0,0,0,0,0,0
The Haaretz article seems legit.,english (jigsaw),0,0,0,0,0,0
"Just one question
Are you actually employed by wikipedia, and therefore sanctioned to dicate what is right and wrong on this website, or just attempting to irritate as many people as possible with your one man self importance, ego inflating censorship parade? Get off your high horse and stop being such a massive cunt. With Regards, Derek James Acorah.",english (jigsaw),0,0,1,0,0,0
"External links 

Hi i have spoke before about adding my site as an External link and was told that it has no real need for the page etc. Although i now see other sites which offer the same kind of services and was wondering if you had a change of heart ?

I think in particular the main site www.tottenhamhotspurs.tv and these links would be of use for your pages visitors.

http://www.tottenhamhotspurs.tv/club-history/tottenham-hotspur-a-full-history-in-brief/
http://www.tottenhamhotspurs.tv/tottenham-hotspur-1882-1894/tottenham-hotspur-1882-1894-humble-origins/
http://www.tottenhamhotspurs.tv/harry-hotspur/harry-hotspur-the-start-of-a-revolution/

And of course the forum http://www.tottenhamhotspurs.tv/forum/

Obviously i dont expect to have them all listed but i was just showing examples of what people can get from the site, The History sections were actually read through by the club historian to make sure it was correct.

Thanks for the consideration.",english (jigsaw),0,0,0,0,0,0
"I am going to shove a pineapple up your ass 

You'll fucking need major surgery to pull that shit out!",english (jigsaw),1,0,1,1,1,0
It's a fucking disgrace.,english (jigsaw),1,0,1,0,0,0
"eat shit farthead==

really, how notable are walruses. idiot. - jimbo whales

==",english (jigsaw),1,1,1,0,0,0
"WTF??? 

What the hell did i do???",english (jigsaw),1,0,1,0,0,0
dude fuckoff leave me alone and let me put stuff on wikipedia u r such a cunt go root ypurself why dont u leave wiki[edia,english (jigsaw),1,0,1,0,0,0
", by appealing to a single disputed edit on an entirely different page",english (jigsaw),0,0,0,0,0,0
"Hey
Seth, you are a fucking douchebag.",english (jigsaw),1,0,1,0,1,0
"Re: Friday the 13th 

I would suggest following the proposed deletion technique.  Say in the summary that no reliable sources can be found, and that IMDb indicates that a decision is supposed to be made in 2008, which is clear crystal balling as to the film's nature.  This should be more easier than JPIV.  If someone removes it, put it up for AfD. — (talk • contrib • review) -",english (jigsaw),0,0,0,0,0,0
"My block was for POV pushing, and arguing over edits in the incorrect way. I understand now that the foundation of Wikipedia is consensus, which is arguably a double edged sword, but seems to work nonetheless. My understanding of WP procedure has improved, and I wish to make contructive edits.",english (jigsaw),0,0,0,0,0,0
"Hey Ned

HEY NED, Why don't you actually do some fucking work on this encyclopedia! All you care about now is who is blocked/unblocked 69.143.226.129",english (jigsaw),1,0,1,0,0,0
""" January 2010 (UTC)

Thank you, Dave, and thank you for your welcome on “My Talk”.

“This section was started with discussion of """"bias in favor of Darwin's theory"""" raising the issue of misrepresentation of Darwin by anti-evolutionists, and as discussed above, we have to give due weight to the overwhelming scientific majority view on the basic subject of evolution.”

I certainly agree with that. 

But on the issue of using “realised”, I just have a couple of things to say. But as a preamble, if you like, I want to make the distinction between a theory and the reality that scientists etc test it against (I’m not being insulting, I assume everyone knows this already, but I’m making a case). Scientists don’t “prove” theories are true. But by conducting experiments they falsify the “bad” theories (again I assume you know this and obviously this is in agreement with the philosophy of Karl Popper).

Now,  I think it’s bad practice to state things in such a way that a theory sounds like it’s the “truth” (meaning in perfect agreement with reality) because it destroys this distinction (between theory, or scientific fact, and reality or truth. To say that “X realised that Y”, where Y is a theory, is suggesting that Y is “in perfect agreement with reality”. Now, I think the statement “all species of life have descended over time from common ancestors” does correspond perfectly with reality, but I also think we need to remember that it is still a theory (nothing is proven, remember, according to Popper) consistent with the general scientific method and perspective I already briefly outlined. Of course, in the case of evolution, someone arguing like this sounds rather silly  - it sounds like you’re being pedantic bordering on obsessive. Of course not all theories are the same - Popper would argue that theories that have “survived” criticism and rigorous testing are more “corroborated” (but never fully verified). But even if you wanted to make some exceptions, like the statement “all species of life have descended over time from common ancestors”, for the sake of scientific consistency, I think we should refrain from using “realised” in this context (incidentally, in regards to making exceptions, I certainly wouldn’t make any exceptions in respect to the sources given by David Wilson - these seem to me to be much more egregious cases of the word “realised”).

Anyway, so much for theory. As far as concrete help is concerned, have you thought about deleting “who realised that all species of life have descended over time from common ancestors” altogether?  You probably know more about the history of evolution than I do, but I thought that this idea didn’t actually come from Darwin (I could be wrong, of course). But if it does, what about “Charles Robert Darwin FRS (12 February 1809 – 19 April 1882) was an English naturalist who first proposed the fact that all species of life have descended over time from common ancestors, and also the scientific theory that this branching pattern of evolution resulted from a process that he called natural selection” or some variation on this?
Kind Regards, M.   01:05, 21""",english (jigsaw),0,0,0,0,0,0
28 October 2007 - 12 December 2007 69.1 kB,english (jigsaw),0,0,0,0,0,0
"The articles about her being an author were noted, but you ignored them. You seem angry and bitter like more of the people on here, but guess what? This site is ever changing and ultimately, your edits will be changed again. Overall, it sounds like you are trying to run this article, but you won't for long. Eventually, just about everything you removed will be added again, if not this month, this year or sooner. Whether it's by me or someone else, either way, it will be added again. Keep wasting your time. I'm going to StephanieAdams.com to read more about her instead. 66.108.7.182",english (jigsaw),0,0,0,0,0,0
"Mintizene is my character

Mintizene is a cat with unlimited power",english (jigsaw),0,0,0,0,0,0
"Nirmal
See the new  Directorate General of Income Tax Investigation page",english (jigsaw),0,0,0,0,0,0
Are you a middle school student?,english (jigsaw),0,0,0,0,0,0
"you are still a cock sucking FAG! 

you are still a cock sucking FAG!",english (jigsaw),1,1,1,0,1,0
"Ships can be tossed by storms etc. (remember New Orleans), but I have to agree that the absence of *any* plant and animal life would contradict the notion that there has been a nuclear war.",english (jigsaw),0,0,0,0,0,0
I don't have an entire range.. you do your best thicky... I WILL see the page corrected.. no keystone dumbasses are gonna change anything... you cant make up stuff like that without a source.. dont be a clown..like I said... you can fuck off.. I'm tired of you stalking me and undogin my reverts and trying to erase my discussions... its simply not on... you kids should wrao it up now... big kids stuff.. night night...,english (jigsaw),1,0,1,0,1,0
"""
Just delete his posts and ignore him - don't be tendentious and ad homin - are all part of the wiki lawyers bullshit bible.   """,english (jigsaw),1,0,1,0,0,0
"That's annoying. File:Sirfrancisdashwood.jpg was lost in the September 2008 image loss, but I can't find any explanation for the others, such as File:West Wycombe 2 (Giano).gif. Btw, I had no idea the Image: space was just renamed to File:",english (jigsaw),0,0,0,0,0,0
"That's Absander's prose, condensed by me into the draft I proposed above. I'm a little confused by what happened here - I posted a draft for comments so that editors could come to consensus on it before putting it in the main article space, you commented on it, I made changes based on your comments, and I posted the result to the main article space. It turned out you had a lot of additional corrections and concerns, and I disagree with some of your edits so far. The section as it stands now has a number of new problems - grammar, level of detail, warning tags, etc. It actually looks like the best idea would be to move the whole section back to the talk page and discuss it more thoroughly - does that sound like a good idea?",english (jigsaw),0,0,0,0,0,0
"Nicholas White 

What you may not appreciate, is that he actually deserves it. He is the world's most SUCCESFUL paedophile, and Wikipedia is the best way to ensure that people know what he's up to.",english (jigsaw),0,0,0,0,0,0
I have completed the revised Robert E. Hunter Jr. entry and posted it today.,english (jigsaw),0,0,0,0,0,0
"FUCK U ALL 

FUCK U ALL",english (jigsaw),1,0,1,0,1,0
"""
Actually I am fully Arabic and Islamic and the correct spelling unlike how you stupid christians have been spelling it is """"Mou'ammar Al Qadhdhaffy"""". But you are all too racist and white and stupid too accept that124.180.159.192  """,english (jigsaw),1,0,0,0,1,1
"""

I have no position (or knowledge) on his standpoint on semitism, other then that in the deportations he organized, a higher percentage of Jews died then in their native countries. However, a """"good name"""" - we are talking about Vyacheslav Molotov, one of the principal organizers of the catastrophe of collectivization, including partial responsibility for Holodomor. He helped to create the Great Purge, in which millions died. He helped to purge Soviet high command just before the World War II, effectively castrating the army.
So, I do think that Molotov managed to smear his """"good name"""" all by himself.   """,english (jigsaw),0,0,0,0,0,0
"Thank you for the congrats. I was surprised that someone would do that on thier site. However, I noticed that there are a lot of names in that list (including mine) of former Marines that are not notable, so I guess that I am in good company (smile).",english (jigsaw),0,0,0,0,0,0
"JIMBO WALES SUCKS OFF DANIEL BRANDT 
I'm just stating facts people.~~1~~",english (jigsaw),1,0,1,0,0,0
"Why Wikpedia Is Gay

Wikipedia sucks. I will never forgive you, user:Gwernol. The whole verifiability thing is completely retarded and gay. All I wanted was a simple article for Westside, and could you give that to me? No. Apparently, everything needs to be reviewed and published by the New York Times before you can put it on Wikipedia. I understand that there are certain things that don't need to be on Wikipedia, but Westside isn't one of them. Are you suggesting that Westside doesn't exist? What the fuck is the world coming to when these are the criteria for my article? In conclusion, fuck user:Gwernol, fuck Wikipedia, and fuck your ridiculous verifiability criteria.",english (jigsaw),1,0,1,0,1,1
and i'm going to keep posting the stuff u deleted until this fucking site closes down have fun u stupid ass bitch don't ever delete anything fuckin hore like i said before go to hell,english (jigsaw),1,0,1,0,1,0
"fuck you 
how about you fuck off you fucking gay cunt and stop fiddling with animals its just plain wrong.",english (jigsaw),1,1,1,0,0,0
"Fuck you asshole 

Fucking Bastard
you son of a bitch, asshole, motherfucker, go fuck ur mothers cunt, trade ur wife sister",english (jigsaw),1,1,1,0,1,0
"Your edits to Gyakuten Saiban 

Where did you hear that Capcom was considering localizing Gyakuten Saiban 3 based on Phoenix Wright: Ace Attorney - Justice for All' performance? I would appreciate a source. -  (talk)",english (jigsaw),0,0,0,0,0,0
"""

Thanks for your comment.  I don't get much feedback about my translations.  I think the problem you have identified may be something other than a translation problem.  I have simply done a literal translation of the German text.  The comparison is with classification type A.  An R class loco will have been engineered to be able to go around corners faster than its A class equivalent.  So, eg, an Re 6/6 (bogie type Bo-Bo-Bo) loco will have a higher maximum cornering speed than an Ae 6/6 (bogie type Co-Co - less flexible).  The difference is particularly important on the Gotthardbahn, which is a very busy line with sharp curves.  This point is not made very clearly in the de.wiki article, perhaps because German speakers are likely to be much more familiar than English speakers with the Gotthardbahn.  Also, the first table in both articles is not as clear as the second table.  I would be happy to alter the first table in the en.wiki article a bit if you think that's appropriate.  Also, the word """"higher"""" may be a less confusing word to use than """"increased"""", even though the two words have slightly different meanings, and the latter is a more correct translation.   """,english (jigsaw),0,0,0,0,0,0
""" April 2011 (UTC)
I don't dispute that the image adds to the article. Some users have suggested that it looks juvenile, but appearance isn't much of a concern to me either. There is already a note in the diagram itself stating that the dimensions are not scaled. The crux of my argument is that, given the question (whether well- or ill-founded) about OR, a diagram that is made to scale would eliminate concerns about original interpretation or approximation from the source material. After all, in the image, it is stated that """"positions are approximate"""". MarioMan 01:59, 6""",english (jigsaw),0,0,0,0,0,0
"You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.",english (jigsaw),1,0,1,0,1,1
"""
""""Kill away, Mr. McManus."""" The file became corrupted at some point in the past 5 years. Tagged with a G7 tag.Geoff  Who, me?  """,english (jigsaw),0,0,0,0,0,0
"""

 June 2015 

 You are suspected of sock puppetry, which means that someone suspects you of using multiple Wikipedia accounts for prohibited purposes. Please make yourself familiar with the notes for the suspect, then respond to the evidence at Wikipedia:Sockpuppet investigations/RishabhCine. Thank you. (talk) """,english (jigsaw),0,0,0,0,0,0
"The fact is that Perez Hilton is a fat, gay bitch. That is all. OMG YOURE BEING INTOLERANT TO US GAYS ON WIKIPEDIA WOW EFF U 98.211.215.58",english (jigsaw),1,0,1,0,1,0
", 11 Jul 2004 (UTC)

Okey doke. Do try working out an acceptable compromise rather than revert-warring, though.  Jones 23:48",english (jigsaw),0,0,0,0,0,0
They are two distinct outbreaks and should be depicted as such.,english (jigsaw),0,0,0,0,0,0
"Still Here, Fatass 

What is it like waking up every morning, looking at the mirror, observing girls cross the street at your approach, who laugh as you attempt to waddle down the street? What is it like to see sexy women recoil in horrer at your approach? What is it like to eat 15 chocolate bars in one sitting? What is it like to be dangerously obese? What is it like to be an obtuse dick along with all of that, who does counter productive things even though a bit of common sense 16 months ago would have saved him all this hastle? What is it like being THAT obtuse??

EDIT: Perhaps you should consider a dialogue? All this reverting is so obtuse its silly. I've said it before, all you need to do is offer a recognition in an edit summary THAT I FUCKING EXIST YOU FUCKING MORON and I WILL GO AWAY FOR EVER. MORON.",english (jigsaw),1,0,1,0,1,0
"turkish people 

pls stop editing turkic related topics, you dont know anything about turkic people and all i want to say that, anatolianism is completely bullshit and has nothing about turkish pple.",english (jigsaw),1,0,1,0,1,0
"I apologize 

Look guy, I know I said some real harsh things, and I just wanna say, although you got some really weird and widely unaccepted views (i.e. races as a social construct, descent = race, British as one people, anarchy, same-sex marriage), your probably a nice guy. I am a jackass for saying some of the shit I said and ignore all the insults  about the family bro. Have a nice one, peace.",english (jigsaw),0,0,1,0,0,0
"lack of New York Post report in the artical 

There should be someting in the artical about Mark Lavin exposing Olbermann about his alegedly being a pervert with a small penis.  audio here Artical Here",english (jigsaw),0,0,1,0,0,0
is gay because he is against anonymous,english (jigsaw),1,0,0,0,0,1
This award is true wish Barclays Premiership Merit Award and Barclays Manager of the Season and Barclays Golden Glove Award.,english (jigsaw),0,0,0,0,0,0
"""

MoP, Have you been reading anything I have written?  Did you intend to """"sort out a few things"""" or was that mainly said for appearances?""",english (jigsaw),0,0,0,0,0,0
And I admire you for that.,english (jigsaw),0,0,0,0,0,0
Go fuck yourself traitor. Thank you.,english (jigsaw),1,1,1,0,1,0
"""

 Felix Lupa deleted page 

My name is vered sadot, and i'm a brand new user.
On 11:27, 29 March 2012 you have deleted page i edited, Felix Lupa -A7: Article about a real person, which does not indicate the importance or significance of the subject;
If possible, pls indicate what made you think that the subject wasn't significant or important.
the """"real person"""" is a great street photographer in Israel and worldwide, such as other Israeli photographers on list and more.
I would like to create a new page and do it right, so i realy need your opinion.
10X a lot   """,english (jigsaw),0,0,0,0,0,0
"""
Thank you, I appreciate it. Let me know if you need any help. ...  talk """,english (jigsaw),0,0,0,0,0,0
OMICRONPERSEI SUCKS GWERNOL'S VAGINA DAILY.,english (jigsaw),1,0,1,0,0,0
"Why don't you get your tongue out of Shaikh's ass, no one gives a damn what he thinks of his own article on Wikipedia. The images are self-promotional and you know it.",english (jigsaw),1,0,1,0,1,0
"Get a psychatrist, moron. 

You 9/11 truthers make me sick. paranoid schizophrenics like yourself shouldn't be allowed to use a computer. I'd suggest that you stop lying on your userpage that your are in MENSA - clearly your not. Only retards think 9/11 was an inside job. Oh and take a bath. It's been months since you last took one.",english (jigsaw),1,0,1,0,1,0
"""

the root [`bd] in aramaic does not mean """"work"""" as the article states, nor does [`sh] in bib. hebrew mean """"work"""". The point was the switch from the Bib. heb in which [`bd] meant """"work"""" and [`sh] meant """"do"""" or """"make"""" to the aramaic in which [`bd] means """"do, make"""" and [`sh] is not used.""",english (jigsaw),0,0,0,0,0,0
"you are queer as volk 

you are gay man. oh no the wikipedia police are coming to get me!!!!!!you are the only gay in  the village",english (jigsaw),1,0,0,0,1,1
"WIDR'S P3N15 

TWO WORDS

SMALL AS F***",english (jigsaw),1,0,1,0,0,0
"Hey 

SUCK MY BALLZ BITCH",english (jigsaw),1,1,1,0,1,0
"""
You're an idiot, seriously. It's Freeza, Freeza is the correct translation and therefore he should be refereed to as Freeza. """"Frieza"""" doesn't even make the correct sound, it's an old dub term that has no relevance towards the actual spelling of his name. http://www.vegettoex.com/blog/2009/12/16/why-the-frieza-spelling-drives-me-nuts/""",english (jigsaw),1,0,0,0,0,0
"You are gay or antisemmitian? 

Archangel WHite Tiger

Meow! Greetingshhh!

Uh, there are two ways, why you do erased my comment about WW2, that holocaust was brutally slaying of Jews and not gays/Gypsys/Slavs/anyone...

1 - If you are anti-semitian, than shave your head bald and go to the skinhead meetings!

2 - If you doubt words of the Bible, that homosexuality is a deadly sin, make a pentagram tatoo on your forehead go to the satanistic masses with your gay pals!

3 - First and last warning, you fucking gay - I won't appreciate if any more nazi shwain would write in my page! I don't wish to talk to you anymore!

Beware of the Dark Side!",english (jigsaw),1,0,1,0,1,1
"""
You sound like you know what you're talking about - However, we only accept published reliable sources. I'm sure there are many venues outside of Wikipedia, where you can help others be aware of this. —☆talk """,english (jigsaw),0,0,0,0,0,0
fuck with wikipedia. Doosh bags,english (jigsaw),1,0,1,0,0,0
"Sockpuppet 

I sucked my dickYOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.248.73.184",english (jigsaw),1,0,1,0,1,0
"I've found the cure
The cure for gay guys is to lock them in cages and let live in an island far away",english (jigsaw),1,0,0,0,0,1
Refs for expansion/find sources,english (jigsaw),0,0,0,0,0,0
"""
Well, I think it'd be nice to get a big star to GA. Garth, Faith, and Tim probably need sections on critical reception and musical stylings, but they're pretty close. Gary Allan may  be pretty close to GA if we can tighten the prose some.  and his otters • (Broken clamshells • Otter chirps • HELP) """,english (jigsaw),0,0,0,0,0,0
"You're right. Back then I used one account to improve the imagebox in Muslim American and African American, and I did that for privacy reasons, but I was exposed anyway, but I didn't edit-war or anything.",english (jigsaw),0,0,0,0,0,0
It as if you are shitting on an open grave of Maximillian because you couldn't bear the fact that he tried to help your pathetic ass.,english (jigsaw),1,0,1,0,1,0
"dude 

whats your problem dude i was being serious on the last one sorry dick head eat my shit",english (jigsaw),1,1,1,0,1,0
"""On Talk:Kingdom of Heaven (movie),  wrote that """"...the real Humphrey IV was the local soft gay boy. Sources state he avoided quarrel etc, and rather obviously he later was Richard Lionheart's boyfriend."""" While contemporary sources (even the sympathetic Itinerarium Peregrinorum) describe Humphrey as looking girlish, and being 'effeminate' in manner, I don't recall any actually accusing him of being gay: if they had, it would have been very useful ammunition in the divorce proceedings. As for being Richard's lover - again, where is this taken from? I suspect it may be from James Reston's sensationalist work, not a primary source...  """,english (jigsaw),0,0,0,0,0,0
"""
Yea. It is weird. ;) Man, that does suck. Hopefully the school will accept you though. Did you actually manage to get rid of any stress? My stress levels are going through the roof. And they're getting worse, 'cause I'm applying to study medicine in colleges in Britain as well as Ireland, so on Wednesday I have to the UKCAT, and now I'm panicing so bad. I tried a practice test, and it was so fucking hard!! Now, I'm scared I'm going to screw up, and I won't pass the test, and I'm just panicing so bad. And Ireland's bringing in one as well, and to make matters worse, it's being held on Valentine's Day!!! I mean, how much does that suck? ♥♥Vampire♥Heart♥ """,english (jigsaw),1,0,1,0,0,0
"You're a cocksucker, Rick! 

You're a cocksucker, Rick!",english (jigsaw),1,1,1,0,1,0
"oh ouch, moreschi and ryanpostlethwaite (fucking wankerish name, i advise you find a nice boy and change your last name to match his). you might like to consider that it's time you both admit you have fetishes for curry pussy?",english (jigsaw),1,0,1,0,1,0
"Russian bitches, hands off the truth, get out from Ukraine, get out from American Wikipedia!

188.231.192.218   Ukrainian soldier.",english (jigsaw),1,0,1,0,1,1
"YOU'RE NOT AN ADMINISTRATOR, YOU ARE A FAGGOT N00B WANNABE",english (jigsaw),1,0,1,0,1,0
"As I said I'm not personally attacking you, I'm just saying how I perceive your actions. And there's no need to edit my talk page. And I have answered the comments about the email.",english (jigsaw),0,0,0,0,0,0
"Hello, I was using user Pristine Trading and was trying to fix the problem. No one got back to me and deleted the page and would not let me edit the content. I need to be able to have an official wikipedia page for Pristine Trading Education. I am aware of your terms now and would like to fix this! Please get back to me as soon as possible. I was unaware of the references for the awards section and I will not post until I have an accurate reference. If there is any way to get a copy of the wiki page as it was prior to the changes this week that would be great as I do not have a copy. Please help!!",english (jigsaw),0,0,0,0,0,0
"""

 Proposed Changes 

1 USC 112 says that, """"The United States Statutes at Large shall be legal evidence of laws..."""" but does not appear to address priority.  (External link to Cornell's LII:  http://www.law.cornell.edu/uscode/html/uscode01/usc_sec_01_00000112000-.html)

Should the last paragraph of the article be changed, or is there a resource that speaks directly to this issue?

  """,english (jigsaw),0,0,0,0,0,0
"Oh shut up Bong, your deleting for your fun god damnit",english (jigsaw),1,0,1,0,0,0
"Hey, you're not the only Irishman editing this damn thing ;-)",english (jigsaw),0,0,1,0,0,0
"notability BS, I note that 3 of the 4 links that you claim show notability don't go to anything and the fourth is a link to a yearbook mugshot. Such high standards you fuckers have.

As for the",english (jigsaw),1,0,1,0,1,0
"OK, followed through. I think an additional foreign-language example would be good, provided it can be sourced.",english (jigsaw),0,0,0,0,0,0
"He is very much right, the world has woken up to you. You are nothing more then a two-bit huckster perpetrating a giant fraud, give my regards to the boys at East Anglia.",english (jigsaw),0,0,0,0,1,0
"I am asking you again if you understand the rules, please take your dispute to the talk page",english (jigsaw),0,0,0,0,0,0
