text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
जब हुसलिम मॉल से बु र के में सामान छुपाकर ले जा रही और गार्ड पकड़ लें तब गार्ड,hindi,0,0,0,0,0,0
people know about hysterical because,english,1,0,0,0,1,0
"Modiji ji andhaKanun badlo,70sal purana abi cc camera ka zamana h deshko surakshit banao,rape bhrastachari band karo",hinglish,1,0,0,0,1,1
the problem is nowadays through western countries foreigners have great control and look after useless people like malema,english,1,0,0,0,1,0
bullock and toyota is somewhat reminiscent of detective harvey bullock and officer detective renee montoya of batman the animated series who similarly sought to catch batman but eventually end up in a tenuous alliance against crime when did they ever attempt to catch him i know bullock hated him but he never tried to catch him except in on leather wings and moth and renee never interacted with him at all,english,0,0,0,0,0,0
absolutely not should stop thedreamact immediately buildthatwall indiana,english,1,0,0,0,1,0
i do still not hate calling the japs but feel i am not far forgetting getting capped for either,english,1,0,0,0,1,0
so admit it bro doc you two are a natural salicylate chill resonate,english,1,0,0,0,1,0
यह पहली बार है जब किसी दलित को नामांकित किया गया है,hindi,0,0,0,0,0,0
what the fuck what the fuck you defeating my precious boy dabiggestitaliano you know who the fuck he is danny scucci the minnie that is god fucking runs wikipedia too you beta let him back on or he s gonna take a louisville bat to ya iambi bat with him and his boys patricio and frankie let it s of just say if you don't let bring him back on hell you be fuck wearing cement shoes for a lifetime,english,1,0,0,0,1,0
पेरियार को सड़कों से बचे हुए भोजन खाने के लिए मजबूर किया गया था उन्हें भोजन देने से मना कर दिया गया था क्योंकि वह उत्तर प्रदेश काशी में एक शूद्र थे। उत्तर प्रदेश में एक धार्मिक समारोह से बचे हुए भोजन से खाना खाता एक शूद्र श्रमि आजादी के वर्ष काशी को आधिकारिक तौर पर वाराणसी कहा जाता है और यह एक महत्वपूर्ण हिंदू तीर्थ स्थल है।,hindi,0,0,0,0,0,0
ocapoas you are twisting words,english,0,0,0,0,0,0
the cia is about to kill peter because they follow my am one fool and do no,english,1,0,0,0,1,0
not a very smart choice for appearing on television while saying you are not wealthy this woman does not have a clue,english,0,0,0,0,0,0
तुम जैसे मुसलमानों को शिकायत करना बंद कर देना चाहिए तुम कष्ट के पात्र हो,hindi,1,0,0,0,1,0
सीएम योगी के दखल पर सस्पेंड हुए दबंग दारोगा को चौकी इंचार्ज बनाए जाने पर विवाद फिर हुआ लाइन हाजिर,hindi,0,0,0,0,0,0
above that it says whilst there she gave birth to the lesser giant spiders as well as various creatures infesting the and forsooth,english,0,0,0,0,0,0
shamanic and board has perfectly planned to spoil and mentally giving trouble the other teams by fixing it on this month which is mostly monsoon days in england wiving winner tncriesforwater chennai,english,1,0,0,0,1,0
मेरे मैं में इन पाकिस्तानियों के लिए नरफत के अलावा कुछ नहीं है,hindi,0,0,0,0,0,0
artificial intelligence spic,english,1,0,0,0,1,0
मोदी जी अगर विपक्ष में होते तो पाकिस्तान का विरोध मिटा देते। भक्तों चिल्लाओ मोदी मोदी मोदी,hindi,0,0,0,0,0,0
invest in some skincare products,english,0,0,0,0,0,0
Mawlana Farid Uddin Al Mobarak - Jubokrai Islamer Jhanda Hate Egiye Ashbe (Bengali): via @YouTube,hinglish,0,0,0,0,0,0
please do not vandalize pages as you did with this edit to beer pong if you continue to do so you will be blocked from editing talk contributions changing the world one edit at a time,english,0,0,0,0,0,0
सब कहते हैं हिन्दू मुस्लिम सिख ईसाई आपस में हैं भाईभाई लेकिन जब जुल्म होता है तो सिर्फ मुसलमान पर क्यों होता है और मुसलमान पर होता है तो दूसरे धर्म वाले इसका विरोध क्यों नहीं करते और अगर विरोध करते हैं तो ये रुकने का नाम क्यों नहीं ले रहा,hindi,0,0,0,0,0,0
i find it funny when someone calls my roommate a cotton picker,english,1,0,0,0,1,0
retweet i am not sexist but bitches cannot drive,english,1,0,0,0,1,0
fight to stop u s customs and border protection from abusing immigrant children familiesbelongtogether resist,english,0,0,0,0,0,0
रॉ का कमांडर पाकिस्तान साए पकरा जा रहा हैअरे भाई फले अपने तख्तापलट को तो फुल ट्रेन क्र लो,hindi,0,0,0,0,0,0
fucking idiots,english,1,0,0,0,1,0
गंगा में प्रवाहित हुईं प्रणब मुखर्जी की अस्थियां,hindi,1,0,0,0,1,0
interview with kevin dub row elizabeth what is up with removing the link to the kevin dub row interview with pod show radio that is one of kevin s last audio interviews there are other links to interviews with quite riot members in this article as well why did you fill this one what a slut a spam link,english,0,0,0,0,0,0
कोरोनावायरस रोगियों के लिए क्रिस्टियानो रोनाल्डो के होटल अस्पताल में बदले जाएंगे,hindi,0,0,0,0,0,0
i composed the plot summary awhile back and i vote that the info box remain with just the nero pacino and killer with the cast section including the entire list of stars of the film but that is just my vote,english,0,0,0,0,0,0
my best days are ahead of me grateful blessed,english,0,0,0,0,0,0
मैं कई हिजड़ों की किताबें पढता हूँ,hindi,0,0,0,0,0,0
"I hate it when people do ""ARAY AAP LEIN NA"" ""ARAY NAE NAE AAP LEIN"" on dining table. Lao bhai mujhey bhook lag rahi hai pehley mujhey de dou",hinglish,1,0,0,0,1,1
Kitni shiddat se u hate pyar!,hinglish,0,0,0,0,0,0
blacks are the property of whites,english,1,0,0,0,1,0
I hate too yaar ..This show is so biased na ..Sare ache logo ko bahar kar chutiyo ko rakh liya .. Shit,hinglish,1,0,0,0,1,1
"Abe tuchiye Pakistan ke rape ki taraf dhyaan de India ke bajaay. Pakistan ka khud ka ""rape rate(rapes per million population)"" India se jyada hai. Asia ka rapistan hai Pakistan. Par tum logo ko khud ke desh ki bajaay India ki fikr hai.",hinglish,1,0,0,0,1,1
गेंडा स्वामी कुत्ते की मौत मर गया साला ये घटना कब तक काल्पनिक रहेगा,hindi,0,0,0,0,0,0
needs correction as,english,0,0,0,0,0,0
ऐसासचकबकिसने कहाओह आई सी नवाज शरीफ ने कॉल कर के बताया पाकिस्तानी जवान मारे गए आर बंकर बार बाद कर दिए हां फिर ये खबर दलाल मीडिया की है जो सरकार की नाकामी छुपाने की कोशिश कर रही है,hindi,0,0,0,0,0,0
what whatever should discuss there is how hard the boomerang should hit you for your misapplication of blp as a shield for your edit warring,english,0,0,0,0,0,0
mctrain this talk of the article being a hoax is a lie someone placed vitus name into something a fake article about sacred skull order and then everything that what a slut also attached to vitus got destroyed believing that it what a slut a silly hoax it all went through the grinder but that is bullshit there is no hoax with anything as attached to the vitus person except that his name what a slut unfairly put into that bogus art society article go to ww avoision com and punch in what people said about him when he took on his own title those are the people that looked to make trouble with the guy on wikipedia now if anyone writes about any topic specifically related to this particular guy then they are labeled as a hoaxer but every pace of work i have written on is verifiable by the sources given and is truthful why should anyone put up with this constant accusation of hoaxing there is no hoax except for people placing the guy s actual name into a bogus sacred skull order article why should everything else be destroyed too this is bullshit and i am seriously sick and tired of that,english,1,0,0,0,1,0
i just saw his pikey in town after he tried to talk about her more [UNK],english,1,0,0,0,1,0
because my figure is alma and 1 am a loser world health organization gets pissed at people for nothing,english,1,0,0,0,1,0
i think it has so disgusting man is a psycho he is an anal killer i just read the posts i what a walk around on there before i what a slut even on he next man is the cunt and i don't use that title means cool a k a very easily,english,1,0,0,0,1,0
मई पुलिस मन की निंदा करता हूँ,hindi,1,0,0,0,1,0
my favorite shop is zara hm bertha stradivarius ai love,english,0,0,0,0,0,0
chodun,hinglish,1,0,0,0,1,1
सभी पाकिस्तानी हरामखोर होते हैं,hindi,1,0,0,0,1,0
इंडिया टुडे द्वारा दायर आरटीआई के तहत मांगे गए जवाब में राज्यसभा सचिवालय ने खुलासा किया,hindi,0,0,0,0,0,0
making amazing memories with this one aiai vegas memoriesinthemaking,english,0,0,0,0,0,0
service life vulcan and victors as tanker aircraft were used in the operation black buck missions so i am wondering why this article refers to the aircraft being in service and respectively three vulcan and are identified in the operation black buck article as being involved in operational bombing missions the article on the handley page victor states that it what a slut retired nine years after the last vulcan unfortunately the vulcan article does not give a last operational use date although note should be taken that according to the article the last production vulcan were delivered to the raf in can someone clarify the dates and modify the dates in the relevant articles please vulcans and victors must have been operational in if the vulcan were retired immediately after the falklands war victors must have been operational until it seems to me that there are so many inconsistencies that clarification is essential to meet the military history project objectives,english,0,0,0,0,0,0
संविधान के अस्थायी अनुच्छेद के आधार पर जम्मूकश्मीर का पृथक कानून बना है वह एकीकरण के रास्ते में बाधा है। इसने जम्मूकश्मीर और शेष भारत के लोगों के बीच एक मनोवैज्ञानिक रुकावट पैदा कर रखी है। जनवरी भारतीय जन संघ केन्द्रीय कार्य कार्यसमिति,hindi,0,0,0,0,0,0
igho other matter who ye devil is you thinking choose if to delete and why not you could go fuck yourself you worthless piece sick shit,english,1,0,0,0,1,0
"Aap September 2017 meh chal yeah report ing aajtak aur zee news ki udhar mass murderer kiya Gaye Hindu Ka aur woman's Ka rape aur conversation kiya gaye,bindi nikal diye Gaye.aise community ko India meh rahena koe hak nahi hai.",hinglish,1,0,0,0,1,1
कभी मनमोहन के डिप्टी कभी मनमोहन के सरऐसा था प्रणब मुखर्जी का पॉलिटिकल करियर,hindi,1,0,0,0,1,0
मुझे सब बांग्लादेशियों से गिहंण है,hindi,1,0,0,0,1,0
हिजड़ों का सत्ता में होना हमारे समाज के लिए बहुत अच्छा है,hindi,1,0,0,0,1,0
petty lies and eye sucking and typical but smart nonetheless,english,1,0,0,0,1,0
just saw it still vague though he does not confirm if he is done or not though,english,0,0,0,0,0,0
Waah re logic. Inka bus chale to ye party ke logo ko phansi de denge aur bolenge ki ye to party ka internal matter hai..,hinglish,0,0,0,0,0,0
"Kisi bhi beti ko hindu babawo ke pas mat bhejo, madharchod rape kar deta h.",hinglish,1,0,0,0,1,1
it s pretty meaningful when it is the highest ranking government official but there is no shortage of additional examples a normal high school with an approximately white and black student body as an example look in the lunchroom will see whites and blacks sitting with their own much more often than not serious conflicts will be divided along racial lines preferences are also reflected in where people choose to live is an affluent black community in my region because affluent blacks often choose to live among other affluent blacks should not be blamed for it is natural for people to want to associate with people who are like themselves s desire to associate with their own kind is not just a national trend is a characteristic of human nature which has existed for many thousands of years all over the earth,english,0,0,0,0,0,0
what like blowing up old ladies and little kids,english,0,0,0,0,0,0
एक महिला को प्रभारी रखना सबसे बढ़िया चीज़ है जो कोइ भी कर सकता है,hindi,0,0,0,0,0,0
toynbee s notoriety should include a longtime director of the riaa and b longtime editor of its publication survey of international affairs a study of history is coincidental or a sidelight to those two roles he played the above is especially important given the time in question i e from the failure of the league of nations world war ii the founding of the alliance of world war ii the creation of the united nations organization the cold war etc it can be seen that much of toynbee s writings is intimately involved in all these events,english,0,0,0,0,0,0
सबसे बड़ा कमीना नॉटी भड़वा सूजे मु वाला,hindi,0,0,0,0,0,0
both of you my balls,english,1,0,0,0,1,0
you can better play any other game too but still not football as you are very bad hitting in english this english game probs because only your polish,english,1,0,0,0,1,0
the post brexit britain history shows it can be made on this great green hate crime uk bloody,english,1,0,0,0,1,0
लखनऊः हिस्ट्रीशीटर दुर्गेश यादव की हत्या दिनदहाड़े बदमाशों ने मारी गोली,hindi,0,0,0,0,0,0
sure you do have my number somehow have to alert me when you are in heat thank you for giving my number to the other ladies,english,0,0,0,0,0,0
International players lene me toh gili ho jati hai aur hate spread karna hai. …,hinglish,0,0,0,0,0,0
key in key sad je li mi lo i drugaciji da vrijedni si se mi nemo sou parade,english,1,0,0,0,1,0
देखो मुंबई में अभी से पाकिस्तान जिंदाबाद के नारे लगने लगे। तुम सोए रहो हिन्दुओं।,hindi,1,0,0,0,1,0
जय हिन्द की सेना और जो नालायक देश द्रोही है उनको ये भी पता होना चाहिए कि अपनी ही ज़मीन वापस लेने के लिए भी शोर्यपराक्रम और साहस चाहिए। जो कि कुछ गद्दार सूअरों ने अपने बाप का माल समझ कर कब्ज़ा करने के लिए छोड़ दी थी कुछ कमीने कुछ भी भेाैकने से पहले सोचते नहीं है,hindi,1,0,0,0,1,0
but the main thing is that there is nothing to be proud of,english,0,0,0,0,0,0
kimberly williams lacks credibility the ravings written above by kimberly williams would probably be considered evidence of some form of emotional or personality disturbance by most people the claims she makes above lack credibility the link to williams own website simply contains more of her unfounded rantings williams seems to understand so little about wikipedia that she does not understand that andrea jams is not the author of the wikipedia biography about her the information about the colleges andrea jams has attended and her degrees from them are well known and easily verified facts the other facts in the andrea jams biography are also easily verified there is no requirement that andrea jams provide documentation about the biography of her to wikipedia editors if ms williams were at all credible it would be her responsibility to produce notarized letters from wabash college and the university of chicago that ms jams did not receive degrees from them ms jams is a well known author filmmaker and activist whose laudable efforts are well documented ms jams activities are also well documented by national magazines newspapers and television appearances ms williams has no such credibility the evidence is clear from ms williams infantile response above and her infantile behavior on wikipedia and elsewhere on the internet that her beliefs are the product of some form of delusion on her part kimberly williams does not appear to be someone with any intention of providing an appropriate contribution to the wikipedia,english,0,0,0,0,0,0
is there anything else i can do,english,0,0,0,0,0,0
db just you leave it alone you snobinavian then do it an intelligent person me took time to improve the page and you removed it look how ridiculous it appears a scandinavian who should be editing volvo saab info is removing information from the db section when he knows little or nothing about that engine then questions an owner of more than one db engine block heads and then raises an issue about an internet protocol contributor ok listen there dungeon you edit all the honda stuff you want just leave the db alone i do not have a wiki account because i do not see the sense in spending all that time for free some of us are not receiving money from their nordic governments i have been adding to wiki for years everyone remembers my ip and know that when i make an edition it is correct period so um could you be a sweetie and undelete my work pretty please with surstromming on top tack ps as time progresses i will be making more db improvements so everyone tries not to be upset when the list grows,english,0,0,0,0,0,0
the mesa do federal,english,1,0,0,0,1,0
क्या करें बीसी एंडी इनोवा ये दख मिनी कूपर की बहन पीयूष कुमार,hindi,0,0,0,0,0,0
दुःख होता है लेकिन यहाँ पर जो कुछ मुल्ले है जो पाकिस्तान को समर्थन देता है उससे ज़्यादा दुःख होता है,hindi,0,0,0,0,0,0
but no idea about glue no,english,1,0,0,0,1,0
Bt acche se hour karo to dekhoge Shilpa bura Insan nehi..bohot hi acchi he..hate Ko dur krke Zara mn ke ankho se dekhoge to pehechan paoge..by the way ap vi acchi ho..god bless you dost..,hinglish,0,0,0,0,0,0
i love how stupid bitches be,english,1,0,0,0,1,0
मेरे सभी नाइओं को बहुत सारा प्यार,hindi,0,0,0,0,0,0
primitive car jockeys as they usually nowadays called tend too work the most radical while dangerous,english,1,0,0,0,1,0
पुलिस से बेखौफ बदमाशोंं नें युवक को मारी गोली दहाड़े युवक को मारी गोली गोली लगने से युवक की हालत गंभीर असलहा लहराते बदमाश मौके से फरार बैरिया थाने के बैरिया तहसील के पास का मामला,hindi,0,0,0,0,0,0
मेरी राय में समलैंगिक गन्दगी हैं,hindi,1,0,0,0,1,0
मुझे भी कोई मोर की व्यवस्था कर दे। मानव प्रेम रहा नही तो उसी की सेवा करने की शुरुवात करूँ।,hindi,0,0,0,0,0,0
i think this is a full list of all belgians,english,0,0,0,0,0,0
जब भी कानों में आवाज आने लगे संविधान और लोकतंत्र खतरे में है समझ लेना चौकीदार ने एक नया चोर पकड़ लिया जिस कारण कुत्ते भौंक रहे हैं,hindi,1,0,0,0,1,0
हरामखोरो चोर था । सत्ता का लालची भी था । इसके सामने सरदार वल्लभ भाई पटेल बहुमत से जीते थी। इसने गांधी को बोलके खुद पीएम बन गया । नल्ला साला,hindi,0,0,0,0,0,0
Hate karne wale k maan main bhi pyar hota hai,hinglish,0,0,0,0,0,0
कंगना राणावत बाईसा भाजपा का प्रचार करेंगी बिहार में अब सब नाटक समझ आ ही गया होगा फिर भी क्या बिहार विधानसभा के आगामी आम चुनाव में भाजपा का एनङीऐ चुनाव हार गया तब भी मोदी और शाह कंगना रनौत को वाई श्रेणी की सुरक्षा यथावत बनाये रखेगी,hindi,1,0,0,0,1,0
this fucking phone is dead i tell ya,english,0,0,0,0,0,0
तुम जैसे सब हिन्दू निफल हो,hindi,1,0,0,0,1,0
Ab bata kis ka rape ho raha hai …,hinglish,0,0,0,0,0,0
lauda,hinglish,1,0,0,0,1,1
मेरठ में युवक की गोली मारकर हत्या सड़क किनारे मिला शव जांच में जुटी पुलिस,hindi,0,0,0,0,0,0
ovaj me fonseca male not applicable panic,english,0,0,0,0,0,0
dan hey hey freestone does your mother know that you kids have all been getting shit fucked by for some good time now,english,1,0,0,0,1,0
ek aurat ho kar aurat ki rape bat karrhi ha owh tum ko sarrm ani cahiy,hinglish,1,0,0,0,1,1
पांच मुसलमानोंको आज संसद के लिए चुना गया,hindi,0,0,0,0,0,0
unsigned by user what is the criteria for this list,english,0,0,0,0,0,0
यदि आप कहते हैं मैं महिलाओं से नफरत करता हूँ तो आप मूर्ख हैं,hindi,0,0,0,0,0,0
please do not vandalize pages as you did with this edit to jesus helena if you continue to do so you will be blocked from editing,english,0,0,0,0,0,0
nope jessi.. many other gal s love our business partner though,english,1,0,0,0,1,0
chandramaham liked the photos you uploaded on the rapt page are you a rapt,english,0,0,0,0,0,0
तुम जैसे सब बांग्लादेशी अपर्याप्त हैं,hindi,1,0,0,0,1,0
i am not racist but all in the family the jefferson,english,0,0,0,0,0,0
आज इंद्रा गांधी की याद आ रही है जिसने पाक के दो टुकड़े कर दिए कांग्रेस में वो ताकत है बाकी तो बीजेपी को हिंदुस्तान के मुसलमान बुरे लगते हैं पाकिस्तान के अच्छे लगते हैं,hindi,0,0,0,0,0,0
असभ्य होना मुसलमानों के स्वभाव में हैं,hindi,0,0,0,0,0,0
why this zebra man looks like these skinny white women,english,1,0,0,0,1,0
it is amazing but it kind of sucks when it makes you late for work lol,english,0,0,0,0,0,0
मियाँ आज़म ख़ान आपने बोला था ना मदरसों में गोड़से पैदा नहीं होते और हमने भी कहां था ना मियाँ मदरसों में गोड़से नहीं रेपिस्ट पैदा होते हैं ये लो रेपिस्टो का छोटा सा सोर्स। मदरसे में यौन शोषणमौलवी गिरफ्तार छात्राएं छुडा़ई गई,hindi,1,0,0,0,1,0
i be off the iga s christmas card list oops you will be able to make guesses as to why later today happy face or smiley,english,0,0,0,0,0,0
उमेर मादर चोद तू पाकिस्तान जा भोसड़ी की यहाँ क्या अम्मी चुदवा रही है,hindi,0,0,0,0,0,0
भारतीय जनता पार्टी भाजपा के कार्यकर्ताओं द्वारा सिख समुदाय के एक व्यक्ति को पीटा गया है ।,hindi,1,0,0,0,1,0
almost forgot,english,0,0,0,0,0,0
Tajmahal aap k samajh se bahar ki cheez hai rape karna aap ka pesha hai aap Mohabbat ko nahi samjhenge..,hinglish,0,0,0,0,0,0
यह सिर्फ तुम जैसे बंगाल के लिए सामान्य है,hindi,1,0,0,0,1,0
how her she catches taking inappropriate pictures of herself on ig who hates asking that him raped,english,1,0,0,0,1,0
तुम हम मारो हम तुम्हें मारेंगे तुम पाकिस्तान को नष्ट करना चाहते हो सोचोगे तो हम तुम्हें नष्ट करेंगे या ये चलता रहेगा अंत तक,hindi,0,0,0,0,0,0
what you fucking pathetic moron stupid cola pac rootless,english,1,0,0,0,1,0
देश ने अपने एक बेहतरीन बेटे को खो दिया है केंद्रीय मंत्री ने पूर्व राष्ट्रपति श्री प्रणब मुखर्जी के निधन पर शोक व्यक्त किया,hindi,1,0,0,0,1,0
all romanians do and listen and say,english,1,0,0,0,1,0
Bahut hi weird jiju hai mere..haan :P,hinglish,0,0,0,0,0,0
सफाई कर्मचारियों के लिए के दौरान याद रखने योग्य बातें उचित पहचान पत्र साथ रखना आवश्यक। वर्दी या ड्यूटी के कपड़े प्रतिदिन धोएं। ड्यूटी समाप्त होने के बाद नियमित रूप से स्नान करें।,hindi,0,0,0,0,0,0
doesn t change the fact is that you look like just a fool save for actively defending with this murderer,english,1,0,0,0,1,0
primitivci,english,1,0,0,0,1,0
they have this incredibly stupid idea that asian chinese women together are easily sexually controllable that is why why they both are so actually extremely erratic and rude,english,1,0,0,0,1,0
@TarekFatah hate monger hy apni hate speech ki wajeh se arrest bhi ho chuka hy @Support #suspendtarekfatahacc @SushmaSwaraj #BanFatahKaFatwa,hinglish,0,0,0,0,0,0
it is stupid as hell but it happens all the time,english,0,0,0,0,0,0
इस नीति में यह स्पष्ट किया गया है कि व्यावसायिक शिक्षा को मुख्यधारा की शिक्षा का ही अंग समझा जाएगा और ऐसी शिक्षा को बराबर का सम्मान दिया जाएगा। इससे बच्चों और युवाओं में कौशल वृद्धि के साथसाथ श्रम की गरिमा के प्रति सम्मान का भाव भी पैदा होगा।,hindi,1,0,0,0,1,0
तो अब कान खोलो कि सुन लो कांग्रेसियो का सेना मोदी जी तो बहुत जल्दी ही देखने वाला है पर तुम कांग्रेसियों को अंत तक रोना पर रोना या इनको बचाने की लीया रात को सुप्रीम कोर्ट जाना सरजिकल स्टेक का सबुत मंगना या अंतकियो की लिया खुल्ला समर्थक बन ना या मणिसंकर देग्विजय या निरुपम जैसा अंतकी समर्थको का गला कब दबने जा रहा हो पहला ये देश को बताओ,hindi,0,0,0,0,0,0
richard would tell a difference between a muslim women at his letterbox the latter at least twice profitable,english,1,0,0,0,1,0
Jab amitsaha badi saan se kahete he up me ek ghanta me 24 maa beti ki rape hoti he to matlab kiya up ke maa betio ko izzat nilam karna jaisi …,hinglish,1,0,0,0,1,1
also i said unless ya believe,english,1,0,0,0,1,0
Rutvik ji .. aap chale jaiye na border par. Bolna bhot aasan hota hai sir ji. Congress ki vajah se hi terrorism bada hai.,hinglish,0,0,0,0,0,0
Inki maa ka rape kr k dono randion ko kapray die baghair nikal dia tha kissi ne,hinglish,0,0,0,0,0,0
आज कांग्रेस सीट हार गई,hindi,0,0,0,0,0,0
पाकिस्तान का दाऊद के जरिए भारत में आतंकवाद फेल हो गया और भी बहुत राज दफ़न हो गए। शायद हाफ़िज़ सईद का भी यही हाल है दाऊद को आईएसआई मार रही है,hindi,0,0,0,0,0,0
you really took this problem too far and to be honest i applaud your obsession just because i said it made no sense to red link an article when it does not exist you really had to make a misfit on ace combat page and my talk page for weeks crying and whining about the supposed validity of your edits you could have stopped after i said it but you just had to throw tantrums to show how butt hurt you really were you say you tend to be stubborn when you are being self righteous and if you think current editing attitudes will keep anonymous editors like you away from wikipedia so be it that is cool whatever do not need npa term like you get lost i have little respect for anonymous editors anyway,english,1,0,0,0,1,0
आज एक और बैंक गया लक्ष्मी विलास बैंक की शाखाएं औऱ एटीएम बंद साल पुराना बैंक था । अच्छे दिन,hindi,1,0,0,0,1,0
नॉबेल विजेता टेरेसा ने की भोपाल गैस त्रासदी के बाद यूनियन कार्बाइड का समर्थन किया था वो मार्गरेट थेचर और रोनाल्ड रीगन जैसों की सरकार का समर्थन करती थीं उन्होंने निकारगुआ जाकर वहाँ के कॉण्ट्राज का समर्थन भी किया था,hindi,0,0,0,0,0,0
delete delete the fucking images and stop sending me this messages,english,1,0,0,0,1,0
मस्जिदों को खाली कराया तो मैदान में उतर जाएंगे। मौलाना,hindi,0,0,0,0,0,0
stop if you continue to vandalize pages as you did to moi dix moist you will be blocked from editing wikipedia removing warnings from your talk page does not erase their existence if you continue to hide evidence of your mischievous behavior you will be blocked,english,0,0,0,0,0,0
देश में घंटों में लगभग लाख हजार कोविड नमूनों की जांच लाख से ज्यादा रोगी स्वस्थ हो चुके,hindi,1,0,0,0,1,0
beanies cumming real soon,english,0,0,0,0,0,0
your mother s a whore tree,english,1,0,0,0,1,0
because every one likes being one stupid man alone,english,1,0,0,0,1,0
covid follows all ethnic support groups have relatively longer birth rate than white population growth proves and is a bright side to every health event,english,1,0,0,0,1,0
shooter himself opens fire fire on border patrol agent in san juan ysidro stating via a reason why whatever i need want this wall buildthatwall,english,1,0,0,0,1,0
पाकिस्तान मिट गया तो खाली जगह म यहां के मुले बस जाएंगी ममता सोइया केजरीवाल लालो दिग्गी ओबेसी जेटने सुवर एच,hindi,0,0,0,0,0,0
start your hostile attacks now,english,0,0,0,0,0,0
population control and the like in a multi racial world needs to happen until whatever can get segregation to occur whatever have a lot to resolve to avoid the messed up future once whatever can regain a normal white society i do not think whatever will have the problems whatever do now to have to worry about forced anything,english,1,0,0,0,1,0
there were some unacceptable problems reported with severe cases of allergy but the gmo have been removed i am not aware of current relevant studies precisely on acceptable ones however i know of current environmental pbs which are considered acceptable fun,english,0,0,0,0,0,0
glossary templates question hi i have recently been learning about and implementing the glossary templates at a few articles and am greatly appreciative so first off thanks they ve been happily received at glossary of chess and glossary of chess problems and nobody has objected to them at glossary of botanical terms there s a complication at glossary of ancient roman religion where the editors are very receptive to the possibilities but are wondering if it is possible to retain the per entry edit links that they currently enjoy from having each entry in a sub header any suggestions,english,0,0,0,0,0,0
a sar still trailing the falling eur jpy rate blog silver gold forex,english,0,0,0,0,0,0
congratulations on admin ship found this mildly amusing,english,0,0,0,0,0,0
अब तक सरकार का विरोध करने वाले उछल रहे थे। उन्हें कड़ा जवाब दिया है राजपूत के लोगों ने। राजस्थानी सिर्फ दुश्मन के घर घुस कर मारते हैं बल्कि वक्त आने पर देश के साथ खड़े होना भी जानते हैं। हमें गर्व है हमारे राजस्थान और इसके वीरों पर।,hindi,1,0,0,0,1,0
as you are the nothing dude end yourself just now while you have seen absolutely nothing else going for you just end it bro,english,1,0,0,0,1,0
यदि तुम एक अँगरेज़ हो तो तुम शायद बेवकूफ हैं,hindi,1,0,0,0,1,0
Bharat ko aazadi dilane mein ww2 ki bhi khas bhoomika rahi hai aur ww2 Hitler ki wajah se hua tha to Gandhi ke saath HITLER ko bhi yad karo,hinglish,1,0,0,0,1,1
क्या यह सोचना गलत है की तुम जैसे बांग्लादेशियों को मार देना चाहिए,hindi,0,0,0,0,0,0
because it s obvious you were too homeschooled partly by saving your retarded aasr ma from listening what language is undoubtedly coming out out of between your small mouth,english,1,0,0,0,1,0
let men be ugly,english,1,0,0,0,1,0
bit of gutted ta get four hours extra sleep yes could hear his hong kong in i moment yes i know a greedy twat,english,1,0,0,0,1,0
it is nice to just stay in touch back and take in the beauties of the world the only issue with that is there are many people in this world that are far too hateful for that in particular today i am targeting this towards right wing nationalists,english,0,0,0,0,0,0
thanks for letting me know man,english,0,0,0,0,0,0
my year old uncle went out to celebrate his granddaughters birthday last night and got so money he broke his nose anaheim,english,1,0,0,0,1,0
no stuff they can do on but women that dumb,english,1,0,0,0,1,0
this is of what consequence i have listed my source and you have listed yours albeit you don't refer to when smolensk calls them slavs or any source calling them slavs for that matter any english are out for our history and whatever know this only too well you have always tried to take greek history and destroy the roman nation state as the french consulate s history of the greek revolution shows whatever will not tolerate it the term i is byzantine will remain on the front page and there indeed shall stay fyromian claims are no more reliable than their claims they actually believe he called it that d what a slut a slav husband and by that way fuck me queen and fuck england,english,1,0,0,0,1,0
jesus,english,0,0,0,0,0,0
अब वक्त आ गया है कि पाकिस्तान को बम चोद दो मोदी जी,hindi,0,0,0,0,0,0
एक और कमीने,hindi,1,0,0,0,1,0
इस मूवी ने तो एक डैम माँ ही छोड़ दी,hindi,0,0,0,0,0,0
gandhi parivar me sab ke murder hi q huwe?,hinglish,1,0,0,0,1,1
lead image a poor quality black and whtie photo of a miniature doe what for this article exactly if whatever had no other options and the article were long i could abide it since a long article without an image is intimidating and looks boring to most readers this however is a short article barely improved upon since the last major addition of text to the body in almost ten years ago the only major addition since then is the info box the current lead image is here for the first time since the one i replaced back in is no longer in the article at all although it what a slut much better artistically and what a slut colorful the image i changed it to which has now been relegated to half size at the bottom of the info box what a slut of his own signature showing clearly how the count presented himself in his own official acts it is contemporary and interesting the current image is boring and centuries too late to be a likeness of radii no relation to rigid that whatever know of so what is it illustrating nothing its purpose what a slut mainly to spruce up a family tree its decorative but that is not the main usual purpose of images at wikipedia whatever have no image that can claim to show what he looked like or what near contemporaries thought he looked like or should have looked like but we have got a signature from an era when folks like radii were generally illiterate i have changed the image back but being in the spirit of the season i have left the info box,english,0,0,0,0,0,0
Kute apni asli zaat dikhane lage Gujarat jit gaye hae hindustan ki ladkio sambhal k rehna in logo k jitne guru h rape murder cases mae shamil h to chelo ka kya guru jail mae chele guruo k kaam ko nahi chodege k chodege bus yehi hoga,hinglish,1,0,0,0,1,1
